,AccX:,AccY:,AccZ:,Acc:,,,,
674,-14,-36,-242,245.06,3.8,,,
676,-11,-20,-247,248.05,2.99,,,
677,-8,-26,-246,247.5,0.55,,,
682,-9,-5,-249,249.21,#REF!,,,
683,-6,-8,-249,249.2,0.01,,,
684,-8,-3,-249,249.15,0.05,,,
685,-7,-6,-244,244.17,4.98,,,
690,-4,-6,-246,246.11,#REF!,,,
691,-8,-7,-245,245.23,0.88,,,
692,-9,0,-245,245.17,0.06,,,
693,-5,0,-251,251.05,5.88,,,
694,-5,-4,-245,245.08,5.97,,,
695,-7,1,-240,240.1,4.98,,,
696,-6,-3,-240,240.09,0.01,,,
697,-4,0,-249,249.03,8.94,,,
698,-1,0,-244,244,5.03,,,
699,-3,0,-248,248.02,4.02,,,
700,-4,-7,-247,247.13,0.89,,,
701,-2,-1,-242,242.01,5.12,,,
702,-4,-1,-251,251.03,9.02,,,
703,-6,0,-249,249.07,1.96,,,
704,-4,0,-245,245.03,4.04,,,
705,-5,0,-248,248.05,3.02,,,
706,-4,-1,-246,246.03,2.02,,,
707,-2,-4,-247,247.04,1.01,,,
708,0,1,-247,247,0.04,,,
709,-3,1,-245,245.02,1.98,,,
710,-4,-1,-250,250.03,5.01,,,
712,-1,-3,-246,246.02,#REF!,,,
713,-4,-1,-247,247.03,1.01,,,
714,-2,0,-240,240.01,7.02,,,
715,-6,-3,-247,247.09,7.08,,,
716,-1,-8,-248,248.13,1.04,,,
717,-3,-1,-249,249.02,0.89,,,
718,-3,-3,-247,247.04,1.98,,,
719,-5,-1,-245,245.05,1.99,,,
720,-5,-4,-244,244.08,0.97,,,
721,-7,-5,-249,249.15,5.07,,,
